Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1537363,WING HOE RESTAURANT,WING HOE RESTAURANT,80273.0,Restaurant,Risk 1 (High),5356 N SHERIDAN RD ,CHICAGO,IL,60640.0,04/27/2015,Canvass Re-Inspection,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MISSING BASEBOARDS IN THE BASEMENT WHERE GAPS OCCUR BETWEEN THE FLOOR AND THE WALL, HOLES IN WALLS IN VARIOUS AREAS IN THE BASEMENT, AND CRACKS IN THE BASEMENT. MUST SEAL ALL HOLES, GAPS, AND CRACKS IN THE BSASEMENT TO PREVENT PEST HARBORAGE AREAS. 
 | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: CORRECTED. | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: ICE MACHINE WAS SERVICED BY FOX HVAC, INC. ON 4-20-15. FOUND NO SIGNS OF DISCOLORATION ON THE INTERIOR SURFACE OF THE ICE MACHINE. SERIOUS VIOLATION CORRECTED | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: CORRECTED.",41.9798584133,-87.6552299569,"(41.979858413283644, -87.65522995685036)"
1537333,EL CRAZY TACO,EL CRAZY TACO,1478983.0,,Risk 3 (Low),2955 E 87TH ST ,CHICAGO,IL,60617.0,04/27/2015,Canvass,Out of Business,,41.737261389,-87.5519616158,"(41.73726138899428, -87.55196161577)"
1537290,NELSON'S MINI-MART,NELSON'S MINI-MART,2108434.0,Grocery Store,Risk 2 (Medium),608 E 61ST ST ,CHICAGO,IL,60637.0,04/24/2015,Canvass,Out of Business,,41.7840859324,-87.6104911027,"(41.78408593235502, -87.61049110267204)"
1537229,ROSE-ANGELA HALL,ROSE-ANGELA HALL (ST MARY OF PROVIDENCE),2204605.0,Long Term Care,Risk 1 (High),4200 N AUSTIN AVE ,CHICAGO,IL,60634.0,04/23/2015,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN EXTERIOR SURFACES OF PIPES WITH EXCESSIVE GREASE BUILD-UP BEHIND AND UNDERNEATH 2 COMPARTMENT SINK AND GRINDER TO PREVENT PEST HARBORAGE.",41.9567906513,-87.7770503172,"(41.95679065134189, -87.77705031717367)"
1506473,PUNJABI DHABHA,PUNJABI DHABHA,2379124.0,Restaurant,Risk 3 (Low),2519-2525 W DEVON AVE ,CHICAGO,IL,60659.0,04/23/2015,License,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Walls that had peeling paint, holes in bsmt storage areas shall be repaired/sealed, walls that had peeling paint in hall areas, shall be repaired/sealed. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Bsmt storage shelving not clean, need detailed cleaning. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Floors in bsmt storage areas under shelving not clean, need detailed cleaning(corners).",41.9975642615,-87.6931415581,"(41.99756426148132, -87.69314155811028)"
1533100,WING HOE RESTAURANT,WING HOE RESTAURANT,80273.0,Restaurant,Risk 1 (High),5356 N SHERIDAN RD ,CHICAGO,IL,60640.0,04/20/2015,Complaint,Fail,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: OBSERVED POTENTIALLY HAZARDOUS FOODS AT IMPROPER TEMPERATURES: OBSERVED A LARGE CONTAINER OF RAW DEVEINED SHRIMP INSIDE THE WALK-IN COOLER LOCATED IN THE BASEEMENT AT 52.1F AND A BASKET OF EGG ROLLS ABOVE THE FRYER GREASE AT 102.3F. MANAGER VOLUNTARILY DISCARDED 8# OF FOOD WORTH $50. CRITICAL VIOLATION 7-38-005A | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: FOUND FOOD (ICE) NOT PROTECTED FROM CONTAMINATION DURING STORAGE INSIDE OF THE ICE MACHINE LOCATED IN THE BASEMENT. OBSERVED LAYERS OF BLACK AND BROWN DISCOLORATION COVERING THE WATER LINE INSIDE OF THE ICE MACHINE IN DIRECT CONTACT WITH THE WATER/ICE. INSTRUCTED TO HAVE THE MACHINE SERVICED TO REMOVE ALL DISCOLORATIONS ON THE INTERIOR SURFACE OF ICE MACHINE. SERIOUS VIOLATION 7-38-005A | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED CONDENSATION DRIPPING FROM THE COPPER PIPE UNDER THE CONDENSER INSIDE THE WALK-IN COOLER. NO FOOD ITEMS WERE STORED DIRECTLY UNDER THE LEAK. INSTRUCTED TO HAVE UNIT SERVICED TO PREVENT CONDENSATION FROM LEAKING INSIDE OF THE WALK-IN COOLER. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST DISCARD UNECCESSARY ITEMS AND RE-ORGANIZE REMAINING CLUTTER IN THE STORAGE CLOSET IN THE BASEMENT TO ALLOW PROPER CLEANING OF THE FLOORS AND TO PREVENT PEST HARBORAGE AREAS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MISSING BASEBOARDS IN THE BASEMENT WHERE GAPS OCCUR BETWEEN THE FLOOR AND THE WALL, HOLES IN WALLS IN VARIOUS AREAS IN THE BASEMENT, AND CRACKS IN THE BASEMENT. MUST SEAL ALL HOLES, GAPS, AND CRACKS IN THE BSASEMENT TO PREVENT PEST HARBORAGE AREAS.",41.9798584133,-87.6552299569,"(41.979858413283644, -87.65522995685036)"
1325403,WASHBURNE CULINARY INSTITUTE INCUBATOR KITCHENS,WASHBURNE CULINARY INSTITUTE INCUBATOR KITCHENS,1903531.0,Restaurant,Risk 1 (High),740 W 63RD ST ,CHICAGO,IL,60621.0,04/20/2015,Canvass Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: CORRECTED: MANAGER HAS REPAIR THE REAR OVER HEAD DOCK DOOR. ALSO CLEANED AND SANITIZED AREAS AFFECTED WITH RODENT DROPPINGS AND MINIMIZE FLY ACTIVITY IN THE TRASH/PULP ROOM. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: CORRECTED | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN THE INTERIOR OF THE WALK IN FREEZER TO REMOVE SPILLS AND ICE BUILD UP. ALSO CLEAN THE INSIDE OF THE BLAST CHILLER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CORRECTED",41.7798631679,-87.6445278756,"(41.7798631678725, -87.6445278756232)"
1532980,BRANDY'S,BRANDY'S,2185026.0,Restaurant,Risk 1 (High),5777 N Milwaukee AVE ,CHICAGO,IL,60646.0,04/16/2015,Short Form Complaint,Pass,"45. FOOD HANDLER REQUIREMENTS MET - Comments: ESTABLISHMENT HAS NOT MET REQUIREMENT FOR FOOD HANDLERS TRAINING. INSTRUCTED THAT ALL FOOD HANDLERS MUST COMPLETE FOOR HANDLERS TRAINING WHEN POTENTIALLY HAZARDOUS FOODS ARE BEING HANDLED. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments:  FOODS INSIDE COOLERS NOT LABELED OR DATED. INSTRUCTED TO LABEL AND DATE ALL FOODS NOT IN ORIGINAL CONTAINERS. 
 | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MULTI AND SINGLE USE UTENSISL NOT PROPERLY STORED. INSTRUCTED TO INVERT UTENSILS TO PREVENT CONTAMINATION BEFORE USE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DEEP FRYER CABINETS, CAN OPENER ATTACHED TO PREP TABLE AND EXTERIOR BETWEEN COOKING EQUIPMENT NOT CLEAN. INSTRUCTED TO DETAIL CLEAN AND SANITIZE ALL FOOD CONTACT SURFACES. 
 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments:  FLOOR ALONG WALLBASE AND UNDER EQUIPMENT NOT CLEAN. INSTRUCTED TO DETAIL CLEAN DAILY. 
 | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments:  THERMOMETER NOT PROVIDED INSIDE FRONT PREP COOLER. INSTRUCTED TO PROVIDE THERMOMETER CONSPICUOUSLY INSIDE ALL COOLERS. 
 | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: ICE SCOOP NOT PROPERLY STORED. INSTRUCTED TO STORE IN SANITIZE HOLDER OR CONTAINER. 
",41.986578619,-87.777520352,"(41.98657861897516, -87.77752035199383)"
1532825,WASHBURNE CULINARY INSTITUTE INCUBATOR KITCHENS,WASHBURNE CULINARY INSTITUTE INCUBATOR KITCHENS,1903531.0,Restaurant,Risk 1 (High),740 W 63RD ST ,CHICAGO,IL,60621.0,04/13/2015,Canvass,Fail,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVERED REAR OVER HEAD DOCK DOOR NOT RODENT PROOF. NOTED OVER HEAD DOOR WITH A 1/4' OPENING AT THE BOTTOM. MUST REPAIR TO PREVENT RODENT ENTRY POINT. ALSO NOTED A FEW MICE DROPPINGS ON THE FLOOR IN THE ELECTRICAL ROOM. NOTED IN TRASH ROOM SERVERAL LIVE FLIES IN THE CEILING ON PIPES AND ON THE WALLS. MUST REMOVE AND CLEAN AREA TO PREVENT FURTHER PROBLEMS. CITATION ISSUED #7-38-020. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN THE INTERIOR OF THE WALK IN FREEZER TO REMOVE SPILLS AND ICE BUILD UP. ALSO CLEAN THE INSIDE OF THE BLAST CHILLER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: NOTED MISSING TILES IN THE STORAGE ROOM. MUST REPLACE AND MAINTAIN. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVERED NO LIGHT IN THE STORAGE ROOM (UIXI). MUST PROVIDE AND MAINTAIN.",41.7798631679,-87.6445278756,"(41.7798631678725, -87.6445278756232)"
1480585,SMART START DEVELOPMENT CENTER,SMART START DEVELOPMENT CENTER,2215978.0,Children's Services Facility,Risk 1 (High),7201 S WESTERN AVE ,CHICAGO,IL,60636.0,04/10/2015,License Re-Inspection,Pass,"7. WASH AND RINSE WATER: CLEAN AND PROPER TEMPERATURE - Comments: CORRECTED. HOT AND COLD RUNNING WATER UNDER CITY PRESSURE. PROVIDE SAME. | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: CORRECTED. OUTSIDE GARBAGE AREA CLEAN, DUMPSTERS PROVIDED WITH TIGHT FITTING LIDS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CORRECTED. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: UNABLE TO LOCATE GREASE INTERCEPTOR FOR 3-COMPARTMENT SINK. INSTD TO BE ABLE TO LOCATE OR PROVIDE SAME.",41.7627871484,-87.6830437161,"(41.76278714835731, -87.68304371614897)"
1532800,GRANGE HALL BURGER BAR,GRANGE HALL BURGER BAR,1847660.0,Restaurant,Risk 1 (High),844 W RANDOLPH ST ,CHICAGO,IL,60607.0,04/10/2015,Canvass,Pass w/ Conditions,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CERTIFIED MGR ON PREMISES AT START OF INVESTIGATION WHILE POTENTIALLY HAZARDOUS FOODS(BURGERS, FRIED VEGETABLES) WERE BEING PREPARED AND/OR SERVED. SERIOUS VIOLATION 7-38-012(A). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REMOVE ALL CONTACT PAPER FROM SHELVES THROUGHOUT BASEMENT PREP/DISHWASHING AREA AND PAINT ALL RUSTY SURFACES. 
PAINT RUSTY EXTERIORS OF BOTH GREASE TRAPS IN BOTH PREP AREAS.. 
REMOVE ICY BUILD-UP FROM ALL DEEP FREEZERS IN BASEMENT PREP AREA AND PAINT RUSTY INTERIOR(S) AND EXTERIORS | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN THE FOLLOWING: EXTERIOR OF ICE MACHINE IN BASEMENT, CABINET INTERIORS AND SIDES OF DEEP FRYERS IN FIRST FLOOR PREP AREA, INTERIORS OF DEEP FREEZERS NEAR STAIRS LEADING UP TO FIRST FLOOR, EXTERIOR OF ICE CREAM MACHINE, STORAGE RACKS AND SHELVES IN BASEMENT PREP AREA. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS THROUGHOUT BASEMENT, IN FIRST FLOOR PREP AREA AND IN FURNACE ROOM ALONG THE BASES OF THE WALLS, IN CORNERS, UNDERNEATH AND BEHIND ALL HEAVY EQUIPMENT(DIRT, DEBRIS, AND  GREASE PRESENT). | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN WALLS AND CEILINGS THROUGHOUT WHERE DIRT AND STAINS ARE PRESENT. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: CLEANING EQUIPMENT(MOP SINK AND MOP BUCKETS) MUST BE KEPT CLEAN. 
MUST CLEARLY DESIGNATE AN AREA FOR PERSONAL BELONGINGS THAT IS MAINTAINED FREE OF CLUTTER. MUST ALSO ELIMINATE CLUTTER IN REAR SECTION OF BASEMENT WHERE STORAGE CAGE IS LOCATED AND PROVIDE ACCESS TO DOOR BLOCKED OFF IN SAME AREA.",41.8844874529,-87.6491911593,"(41.88448745290833, -87.64919115927871)"
1506451,PUNJABI DHABHA,PUNJABI DHABHA,2379124.0,Restaurant,Risk 3 (Low),2519-2525 W DEVON AVE ,CHICAGO,IL,60659.0,04/09/2015,License,Fail,,41.9975642615,-87.6931415581,"(41.99756426148132, -87.69314155811028)"
1532686,SMART START DEVELOPMENT CENTER,SMART START DEVELOPMENT CENTER,2215978.0,Children's Services Facility,Risk 1 (High),7201 S WESTERN AVE ,CHICAGO,IL,60636.0,04/08/2015,License,Fail,"7. WASH AND RINSE WATER: CLEAN AND PROPER TEMPERATURE - Comments: NO HOT OR COLD RUNNING WATER UNDER CITY PRESSURE AT 3-COMPARTMENT SINK. INSTD TO PROVIDE SAME. CITATION ISSUED 7-38-030 CRITICAL. INSTD TO PROVIDE ALTERNATIVE MEAL SOURCE.  | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: OUTSIDE GARBAGE AREA NOT MAINTAINED, OVERFLOWING DUMPSTER WITH EXPOSED GARBAGE, LIDS UNABLE TO CLOSE. INSTD TO MAINTAIN AND CLEAN AREA AND HAVE DUMPSTERS WITH TIGHT FITTING LIDS ON SITE AT ALL TIMES. CITATION ISSUED 7-38-020 SERIOUS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALL IN STAFF TOILET ROOM NOT CLEAN. INSTD TO CLEAN AND MAINTAIN SAME.",41.7627871484,-87.6830437161,"(41.76278714835731, -87.68304371614897)"
1532659,I DREAM OF FALAFEL,I DREAM OF FALAFEL,2092894.0,Restaurant,Risk 1 (High),555 W MONROE ST ,CHICAGO,IL,60661.0,04/07/2015,Canvass Re-Inspection,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: REPAIR THE LEAKY PIPES UNDER THE 3 COMPARTMENT SINK.  
 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN COUNTER TOP AND STORAGE CABINETS UNDER THE SODA DISPENSER IN THE DINING AREA. ALSO DETAIL CLEAN THE EXTERIOR OF COOKING EQUIPMENT AND REACH IN COOLERS.  
 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN THE FLOORS IN PREP AREAS AND IN THE MENS WASHROOM.  
 | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DETAIL CLEAN WALLS IN PREP AND DISH WASHING AREAS AS NEEDED.  
 | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: VIOLATION CORRECTED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NOTED RUST ON THE EXTERIOR LID OF THE THREE COMPARTMENT SINK GREASE TRAP. MUST REMOVE RUST.  
",41.8804479088,-87.6418389753,"(41.88044790879155, -87.64183897534404)"
1532645,VIA LIMA RESTAURANT,VIA LIMA RESTAURANT,2368585.0,Restaurant,Risk 1 (High),4024 N LINCOLN AVE ,CHICAGO,IL,60618.0,04/07/2015,License,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NO BARRIER AT FRONT BAR AREA, MUST PROVIDE,",41.9549230371,-87.6794570874,"(41.95492303714853, -87.67945708741662)"
1532433,I DREAM OF FALAFEL,I DREAM OF FALAFEL,2092894.0,Restaurant,Risk 1 (High),555 W MONROE ST ,CHICAGO,IL,60661.0,03/30/2015,Canvass,Fail,"29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: CONTINUED NON-COMPLIANCE.  PREVIOUS VIOLATIONS FROM REPORT # 1199653 ON 12/11/2014 NOT CORRECTED. (32)MUST INSTALL A SPLASH GUARD BETWEEN THE REAR EXPOSED HAND SINK AND THE STORED CLEAN DISHES. MUST CORRECT MINOR VIOLATIONS BY THE DATES SPECIFIED ON THE REPORT.  SERIOUS CITATION ISSUED 7-42-090 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN COUNTER TOP AND STORAGE CABINETS UNDER THE SODA DISPENSER IN THE DINING AREA.  ALSO DETAIL CLEAN THE EXTERIOR OF COOKING EQUIPMENT AND REACH IN COOLERS.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN THE FLOORS IN PREP AREAS AND IN THE  MENS WASHROOM.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: REPAIR THE LEAKY PIPES UNDER THE 3 COMPARTMENT SINK.   | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NOTED RUST ON THE EXTERIOR LID OF THE THREE COMPARTMENT SINK GREASE TRAP.  MUST REMOVE RUST.   | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DETAIL CLEAN WALLS IN PREP AND DISH WASHING AREAS AS NEEDED.  ",41.8804479088,-87.6418389753,"(41.88044790879155, -87.64183897534404)"
1532250,SUBWAY,SUBWAY,2084383.0,Restaurant,Risk 1 (High),4556 N MAGNOLIA AVE ,CHICAGO,IL,60640.0,03/25/2015,Canvass,Pass w/ Conditions,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: FOUND NO CITY OF CHICAGO FOOD SANITATION MANAGER ONSITE WHILE SERVING POTENTIALLY HAZARDOUS FOODS (I.E. CHICKEN, DELI MEAT, SOUP, ETC) INSTRUCTED TO HAVE AT LEAST ONE CERTIFIED FOOD MANAGER ON SITE AT ALL TIMES & TO HAVE THE CERTIFICATE CONSPICUOUSLY POSTED IN PLAIN VIEWING SITE OF CUSTOMERS. SERIOUS VIOLATION 7-38-012 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND FOOD DEBRIS ON THE FLOOR OF THE WALK-IN FREEZER. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN.",41.9651958248,-87.6611636406,"(41.96519582477591, -87.66116364060525)"
1528186,VON STEUBEN METROPOLITAN  SCIENCE CENTER (H/S),VON STEUBEN METROPOLITAN H/S,47081.0,School,Risk 1 (High),5039 N Kimball AVE ,CHICAGO,IL,60625.0,03/24/2015,Canvass,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAKING PIPES 2ND FLOOR GIRLS BATHROOM NEEDS REPAIR, 2ND FLOOR BOYS AND GIRLS BATHROOM NEEDS INCREASE HOT WATER PRESSURE, INSTRUCTED TO ADJUST MIXING VALVE, AND FAUCET AT ALL HAND SINKS IN BOYS AND GIRLS WASHROOMS NOT STAYING ON LONG ENOUGH SECONDS TO PROPERLY WASH HANDS, INSTRUCTED TO REPAIR AND BETTER MAINTAIN, | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: UNUSED EQUIPMENT NEEDS REMOVED FROM PREMISES OR REPAIRED IF PLANING TO USE,  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: CHIPPING SHELVES NEED RESEALED IN DRY STORAGE AREA, INSTRUCTED TO BETTER MAINTAIN,",41.9731925972,-87.713349689,"(41.973192597196245, -87.71334968898196)"
1424820,FINE FOOD & LIQUOR,FINE FOOD & LIQUOR,2368762.0,Grocery Store,Risk 3 (Low),3642 N ASHLAND AVE ,CHICAGO,IL,60613.0,03/19/2015,License,Pass,,41.9482680077,-87.6690418154,"(41.948268007724124, -87.66904181538277)"
1453831,JANIK'S CAFE,JANIK'S CAFE,1356941.0,Restaurant,Risk 1 (High),2011 W DIVISION ST ,CHICAGO,IL,60622.0,03/19/2015,Complaint,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS IN NEED OF CLEANING ALONG WALL BASES AND UNDER EQUIPMENT TO REMOVE ALL FOOD SPILLS. 
MUST CLEAN AND MAINTAIN. 
 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN THE INTERIOR OF THE ICE MACHINE TO REMOVE ANY BUILD UP. 
MUST CLEAN AND MAINTAIN. 
",41.9030725062,-87.6777551839,"(41.90307250619249, -87.67775518394137)"
1527947,BRANDY'S,BRANDY'S,2185026.0,Restaurant,Risk 1 (High),5777 N Milwaukee AVE ,CHICAGO,IL,60646.0,03/17/2015,Complaint,Pass,"45. FOOD HANDLER REQUIREMENTS MET - Comments: ESTABLISHMENT HAS NOT MET REQUIREMENT FOR FOOD HANDLERS TRAINING. INSTRUCTED THAT ALL FOOD HANDLERS MUST COMPLETE FOOR HANDLERS TRAINING WHEN POTENTIALLY HAZARDOUS FOODS ARE BEING HANDLED. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR ALONG WALLBASE AND UNDER EQUIPMENT NOT CLEAN. INSTRUCTED TO DETAIL CLEAN DAILY. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: THERMOMETER NOT PROVIDED INSIDE FRONT PREP COOLER. INSTRUCTED TO PROVIDE THERMOMETER CONSPICUOUSLY INSIDE ALL COOLERS. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOODS INSIDE COOLERS NOT LABELED OR DATED. INSTRUCTED TO LABEL AND DATE ALL FOODS NOT IN ORIGINAL CONTAINERS. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MULTI AND SINGLE USE UTENSISL NOT PROPERLY STORED. INSTRUCTED TO INVERT UTENSILS TO PREVENT CONTAMINATION BEFORE USE. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: ICE SCOOP NOT PROPERLY STORED. INSTRUCTED TO STORE IN SANITIZE HOLDER OR CONTAINER. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DEEP FRYER CABINETS, CAN OPENER ATTACHED TO PREP TABLE AND EXTERIOR BETWEEN COOKING EQUIPMENT NOT CLEAN. INSTRUCTED TO DETAIL CLEAN AND SANITIZE ALL FOOD CONTACT SURFACES.",41.986578619,-87.777520352,"(41.98657861897516, -87.77752035199383)"
